"question category","question type","is correct","question/answer text","points","attempts","random","is feedback","correct feedback text","incorrect feedback text"
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem8/options/option8_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem8/options/option8_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem8/options/option8_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem8/options/option8_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem9/question/question9.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111008-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111008-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem9/options/option9_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem9/options/option9_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem9/options/option9_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem9/options/option9_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem10/question/question10.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111009-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111009-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem10/options/option10_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem10/options/option10_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem10/options/option10_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem10/options/option10_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem53/question/question53.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111052-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111052-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem53/options/option53_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem53/options/option53_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem53/options/option53_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem53/options/option53_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem54/question/question54.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111053-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111053-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem54/options/option54_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem54/options/option54_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem54/options/option54_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem54/options/option54_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem55/question/question55.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111054-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111054-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem55/options/option55_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem55/options/option55_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem55/options/option55_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem55/options/option55_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem56/question/question56.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111055-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111055-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem56/options/option56_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem56/options/option56_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem56/options/option56_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem56/options/option56_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem57/question/question57.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111056-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111056-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem57/options/option57_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem57/options/option57_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem57/options/option57_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem57/options/option57_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem58/question/question58.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111057-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111057-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem58/options/option58_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem58/options/option58_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem58/options/option58_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem58/options/option58_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem59/question/question59.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111058-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111058-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem59/options/option59_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem59/options/option59_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem59/options/option59_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem59/options/option59_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem60/question/question60.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111059-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111059-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem60/options/option60_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem60/options/option60_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem60/options/option60_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem60/options/option60_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem61/question/question61.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111060-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111060-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem61/options/option61_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem61/options/option61_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem61/options/option61_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem61/options/option61_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem62/question/question62.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111061-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111061-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem62/options/option62_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem62/options/option62_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem62/options/option62_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem62/options/option62_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem63/question/question63.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111062-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111062-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem63/options/option63_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem63/options/option63_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem63/options/option63_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem63/options/option63_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem64/question/question64.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111063-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111063-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem64/options/option64_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem64/options/option64_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem64/options/option64_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem64/options/option64_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem65/question/question65.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111064-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111064-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem65/options/option65_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem65/options/option65_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem65/options/option65_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem65/options/option65_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem66/question/question66.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111065-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111065-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem66/options/option66_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem66/options/option66_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem66/options/option66_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem66/options/option66_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem67/question/question67.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111066-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111066-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem67/options/option67_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem67/options/option67_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem67/options/option67_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem67/options/option67_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem68/question/question68.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111067-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111067-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem68/options/option68_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem68/options/option68_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem68/options/option68_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem68/options/option68_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem69/question/question69.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111068-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111068-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem69/options/option69_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","TRUE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem69/options/option69_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem69/options/option69_3.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem69/options/option69_4.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
"limits","mchoice","",<p>Solve the following: </p><p><img src="images/limits/problems/problem83/question/question83.jpg" alt="" /></p>,"10","1","1","TRUE",<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111082-limits.2"  target="_blank"/>Click for Complete solution</a>,<a href="https://www.mathproblemsolved.com/index.php/index.php/limits/111082-limits.2"  target="_blank"/>Click for Complete solution</a>
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem83/options/option83_1.jpg" alt="" /></p>,"0","","","","Correct. Check the solution if needed",""
"","","FALSE",<p><img src="https://mathproblemsolved.com/images/limits/problems/problem83/options/option83_2.jpg" alt="" /></p>,"0","","","","Incorrect: Check solution",""
